Actual,Predicted,Prediction_Probability
0.0,0,0.17353049
0.0,0,0.020336717
0.0,0,0.03949333
0.0,0,0.21347547
1.0,0,0.012073442
0.0,0,0.100836545
0.0,0,0.33603978
0.0,1,0.65320694
0.0,0,0.11987025
1.0,1,0.60706973
0.0,0,0.41636318
0.0,1,0.5358384
1.0,0,0.34267145
0.0,0,0.2404951
0.0,0,0.00622988
0.0,0,0.2872334
0.0,0,0.02625119
0.0,0,0.030211026
0.0,0,0.23674358
0.0,0,0.20882842
0.0,0,0.009555025
0.0,0,0.010047426
0.0,0,0.0075744195
0.0,0,0.2722987
0.0,0,0.027808813
1.0,0,0.36574286
0.0,0,0.20266972
1.0,0,0.29397634
0.0,0,0.03007515
1.0,1,0.6123555
0.0,0,0.046829768
1.0,0,0.41867983
0.0,0,0.008152558
0.0,0,0.0046225707
0.0,0,0.023762451
0.0,0,0.006446859
0.0,1,0.5498749
0.0,0,0.0424457
0.0,0,0.43094003
1.0,0,0.08296081
0.0,0,0.09834095
0.0,0,0.011386542
0.0,0,0.056869313
1.0,1,0.7178362
0.0,1,0.63649845
1.0,0,0.4171042
0.0,1,0.5236251
0.0,0,0.0034859458
0.0,0,0.013887194
0.0,0,0.0053785397
0.0,0,0.36226934
1.0,1,0.7116377
0.0,0,0.028810699
0.0,0,0.037460756
1.0,0,0.32613385
0.0,0,0.1787935
1.0,0,0.21837723
0.0,0,0.03679839
1.0,1,0.58240366
0.0,0,0.00582378
0.0,0,0.32718435
0.0,0,0.17366126
1.0,0,0.41366506
0.0,0,0.0029867284
1.0,1,0.62115467
0.0,0,0.039191883
0.0,0,0.004614289
0.0,0,0.3508957
0.0,0,0.22770047
1.0,0,0.34127674
0.0,0,0.02832708
0.0,0,0.057780243
0.0,0,0.06467455
0.0,0,0.0044659814
0.0,0,0.02933462
0.0,0,0.04761369
1.0,1,0.66412663
0.0,0,0.018215816
1.0,0,0.12631577
0.0,0,0.18652661
1.0,0,0.3666139
0.0,1,0.60449183
0.0,0,0.33915526
0.0,0,0.0058299284
0.0,0,0.4024215
0.0,0,0.44754484
0.0,0,0.005331179
0.0,1,0.55533385
0.0,0,0.03118178
1.0,1,0.5220213
0.0,0,0.08512194
0.0,0,0.33591166
0.0,0,0.011744447
1.0,1,0.6713322
0.0,1,0.55124474
0.0,0,0.27251488
1.0,0,0.17240399
0.0,0,0.1909732
0.0,0,0.28025675
1.0,0,0.013692979
0.0,0,0.15907301
0.0,0,0.441829
0.0,0,0.17783222
1.0,1,0.7783262
0.0,0,0.0069624363
0.0,0,0.14634533
0.0,0,0.36282367
0.0,0,0.1798728
0.0,0,0.007474194
0.0,0,0.014077068
0.0,0,0.14517874
0.0,0,0.0096685
0.0,0,0.2541978
1.0,1,0.7087524
1.0,0,0.31615594
1.0,0,0.3077111
0.0,0,0.2872535
1.0,0,0.4582465
1.0,0,0.19103222
0.0,0,0.037749022
0.0,0,0.11682638
1.0,0,0.004911235
0.0,0,0.011654357
0.0,0,0.1009489
0.0,0,0.04468017
1.0,0,0.3581549
0.0,0,0.18170694
0.0,0,0.47366554
1.0,1,0.7544257
1.0,0,0.4188459
0.0,0,0.24041216
0.0,0,0.23154978
0.0,0,0.013877931
0.0,0,0.11794479
0.0,0,0.075307615
0.0,0,0.01747688
0.0,0,0.0051818197
0.0,0,0.2917434
0.0,0,0.19706412
1.0,1,0.61524516
0.0,0,0.15675443
1.0,1,0.72935903
0.0,0,0.31117457
0.0,0,0.3638719
1.0,0,0.40098223
0.0,0,0.003371364
0.0,0,0.021111622
0.0,0,0.030230751
0.0,0,0.4837232
1.0,0,0.42855927
1.0,1,0.7202668
0.0,0,0.12945041
0.0,0,0.16535655
1.0,1,0.63473225
0.0,0,0.004725942
0.0,0,0.16412875
0.0,0,0.12709922
0.0,0,0.056344293
1.0,0,0.34792656
0.0,0,0.2978835
0.0,0,0.03732458
0.0,0,0.1048539
0.0,0,0.037092675
0.0,0,0.041807324
1.0,1,0.65851897
0.0,0,0.0045550237
0.0,0,0.20522997
0.0,0,0.25203848
0.0,0,0.23693492
0.0,0,0.37938848
1.0,0,0.3440113
0.0,1,0.54778624
0.0,0,0.057068463
0.0,0,0.047969315
0.0,0,0.007843437
0.0,0,0.20106949
1.0,0,0.29508188
1.0,0,0.34535596
1.0,1,0.51441437
0.0,0,0.062385816
0.0,0,0.16256498
0.0,0,0.06534625
0.0,0,0.005835429
0.0,0,0.33677855
0.0,0,0.011573845
1.0,1,0.521788
0.0,0,0.3070509
0.0,0,0.08544582
0.0,0,0.03768668
0.0,0,0.06860093
0.0,0,0.20233579
0.0,0,0.24938214
0.0,0,0.27285227
0.0,0,0.3921135
0.0,1,0.65039116
1.0,0,0.34069753
0.0,0,0.07664333
0.0,0,0.30901256
0.0,0,0.16995457
0.0,0,0.29734325
1.0,0,0.44991934
1.0,1,0.65453184
1.0,0,0.47315723
1.0,1,0.678942
0.0,0,0.16883717
1.0,1,0.7168784
0.0,0,0.3727956
0.0,0,0.002569647
0.0,0,0.04262329
0.0,0,0.0031761532
1.0,1,0.59675825
0.0,0,0.01699982
1.0,0,0.07504501
0.0,0,0.035803113
1.0,0,0.49430224
0.0,0,0.03881887
0.0,0,0.00638862
0.0,0,0.24119793
0.0,1,0.72662866
0.0,0,0.14790164
0.0,0,0.0051318128
0.0,0,0.013195734
0.0,0,0.0018731689
0.0,0,0.31284335
0.0,0,0.052948993
0.0,0,0.07496492
1.0,1,0.51048845
0.0,0,0.22178815
0.0,0,0.009082757
0.0,0,0.008989781
1.0,0,0.38459122
0.0,0,0.06341871
0.0,0,0.34289175
0.0,1,0.60836244
0.0,0,0.23910579
0.0,0,0.33227494
0.0,0,0.05522641
0.0,0,0.054926433
0.0,0,0.3571712
0.0,0,0.057113416
1.0,0,0.40015045
0.0,0,0.28884083
0.0,1,0.6722902
1.0,0,0.2717989
1.0,0,0.28448543
0.0,0,0.0062116208
0.0,0,0.17846945
0.0,0,0.010644831
1.0,1,0.5800296
1.0,0,0.4413916
0.0,0,0.3374947
1.0,1,0.5561291
1.0,1,0.72613025
0.0,1,0.56163055
0.0,1,0.63936824
0.0,0,0.005556434
1.0,1,0.56457734
1.0,1,0.6006053
1.0,1,0.6074117
0.0,0,0.18525395
0.0,0,0.23422197
1.0,0,0.25324196
1.0,0,0.37125027
0.0,0,0.19431186
0.0,0,0.25184646
0.0,0,0.016474603
1.0,0,0.39349836
1.0,0,0.46989554
0.0,0,0.1801299
1.0,0,0.3934715
0.0,0,0.007330922
0.0,0,0.24378519
0.0,0,0.16020563
0.0,0,0.13234265
0.0,0,0.0032497873
0.0,1,0.7022778
1.0,1,0.54737234
0.0,0,0.08520583
0.0,0,0.013207028
0.0,0,0.038148828
1.0,0,0.34190091
0.0,0,0.0037400902
0.0,0,0.063884735
1.0,0,0.39831638
1.0,0,0.18260056
1.0,0,0.335473
0.0,0,0.1053919
0.0,0,0.007145569
0.0,1,0.62288475
0.0,0,0.00530834
0.0,0,0.024013182
0.0,0,0.29122522
0.0,0,0.28318402
1.0,0,0.15868224
0.0,0,0.19063179
0.0,0,0.012697631
1.0,0,0.41297466
1.0,1,0.67562634
0.0,0,0.014140761
1.0,0,0.4137434
0.0,0,0.2117041
0.0,0,0.007294024
0.0,0,0.31880656
1.0,0,0.20481296
0.0,0,0.00542497
1.0,1,0.5612439
0.0,0,0.22552618
1.0,0,0.20112629
1.0,0,0.23181103
0.0,0,0.12048549
0.0,0,0.009498893
0.0,0,0.22060655
0.0,0,0.011223264
0.0,0,0.3716426
0.0,0,0.16703723
0.0,0,0.42115405
0.0,0,0.20455894
0.0,0,0.13216296
1.0,0,0.21874921
0.0,0,0.06951668
0.0,0,0.0018129763
0.0,1,0.6971605
0.0,0,0.0042507197
0.0,0,0.27527612
0.0,0,0.04746691
1.0,1,0.6696286
0.0,0,0.46383825
0.0,0,0.038485363
1.0,1,0.7173655
0.0,0,0.031422094
0.0,0,0.29536968
1.0,0,0.4916879
0.0,0,0.4647309
0.0,1,0.6386119
0.0,0,0.2509083
0.0,0,0.04285902
0.0,0,0.36296535
1.0,1,0.70040804
1.0,1,0.6770673
0.0,0,0.03461988
1.0,1,0.65601337
0.0,0,0.43183738
0.0,0,0.0393007
0.0,0,0.042359617
1.0,1,0.66341674
0.0,0,0.3654119
0.0,0,0.32646266
0.0,0,0.34421504
0.0,0,0.35206628
0.0,0,0.13266654
1.0,0,0.2538309
1.0,0,0.1007246
0.0,0,0.32192898
0.0,0,0.200379
0.0,0,0.41505268
0.0,0,0.018586338
0.0,0,0.007323264
0.0,0,0.007245961
0.0,1,0.6346618
0.0,0,0.12963432
1.0,0,0.3492678
0.0,0,0.32526776
0.0,0,0.051224876
1.0,0,0.25017342
1.0,0,0.48430923
1.0,1,0.56813884
0.0,0,0.07321675
0.0,0,0.031537298
0.0,0,0.16092679
0.0,0,0.0020790761
1.0,1,0.7045126
1.0,0,0.21882337
0.0,1,0.61425245
0.0,1,0.6355113
0.0,0,0.08735733
0.0,0,0.014964633
0.0,0,0.30059406
1.0,0,0.22808468
0.0,0,0.009029034
0.0,0,0.1418294
0.0,1,0.59539163
0.0,0,0.08644924
0.0,0,0.013969949
0.0,0,0.040296096
0.0,0,0.12575081
0.0,0,0.0326542
0.0,0,0.24792156
1.0,0,0.023254817
0.0,0,0.0026304582
0.0,0,0.30831987
1.0,1,0.7395381
1.0,0,0.47612244
0.0,0,0.20216495
0.0,0,0.018341146
0.0,0,0.15077607
0.0,0,0.020905344
0.0,0,0.012770268
0.0,0,0.3743072
1.0,1,0.7581442
1.0,0,0.17140159
0.0,1,0.58297575
0.0,0,0.055022087
0.0,0,0.23693454
0.0,0,0.007257712
1.0,0,0.16525327
0.0,0,0.08201186
0.0,0,0.09229368
0.0,0,0.16255485
0.0,0,0.00911983
0.0,1,0.6627073
1.0,0,0.30848166
1.0,0,0.20331809
0.0,0,0.04952557
0.0,0,0.31125757
0.0,0,0.015119569
1.0,1,0.60332155
0.0,0,0.011409655
0.0,0,0.2990392
0.0,1,0.62668276
1.0,0,0.09891374
0.0,0,0.11925169
0.0,0,0.14235775
1.0,0,0.49904212
0.0,0,0.0059282165
1.0,1,0.6605662
0.0,0,0.3176067
1.0,0,0.2190886
0.0,0,0.34399498
0.0,0,0.46120885
1.0,0,0.44127658
1.0,0,0.30217275
0.0,0,0.03148163
1.0,1,0.62581915
1.0,1,0.6847757
0.0,1,0.7605644
0.0,0,0.35021976
0.0,0,0.08509287
0.0,0,0.007914129
0.0,1,0.6379474
0.0,0,0.25042713
0.0,0,0.15666112
0.0,0,0.05004771
0.0,1,0.70171845
0.0,0,0.019512922
0.0,1,0.57032657
0.0,0,0.28345314
0.0,0,0.09625717
0.0,0,0.002539735
0.0,0,0.24466985
0.0,0,0.0039293002
0.0,0,0.33417147
1.0,0,0.41944695
0.0,0,0.21564944
0.0,0,0.0797123
0.0,0,0.019996833
0.0,0,0.005192439
0.0,1,0.63573265
0.0,1,0.6782062
0.0,0,0.1873253
0.0,0,0.21141161
0.0,0,0.28648326
0.0,0,0.32177255
1.0,1,0.5809475
0.0,0,0.22723001
0.0,0,0.0075566685
1.0,0,0.48155075
0.0,0,0.11038471
0.0,0,0.2518192
0.0,0,0.23376682
0.0,0,0.005260748
0.0,0,0.31750813
1.0,1,0.6045414
0.0,0,0.028004365
0.0,0,0.23511691
1.0,0,0.48489
0.0,0,0.19853327
1.0,0,0.35982305
0.0,0,0.011146762
0.0,0,0.013033775
0.0,0,0.08204396
1.0,0,0.35792735
0.0,0,0.05012348
0.0,0,0.036839414
1.0,1,0.718935
0.0,0,0.39752328
0.0,1,0.5628426
0.0,0,0.3975951
0.0,0,0.40022203
0.0,0,0.031966742
0.0,0,0.0041664103
0.0,0,0.0032576213
1.0,0,0.38643536
0.0,0,0.008403734
0.0,0,0.1706801
1.0,0,0.3312722
0.0,0,0.20673877
0.0,0,0.13720709
0.0,0,0.048783462
0.0,0,0.106023066
0.0,0,0.37110746
0.0,0,0.3608502
0.0,0,0.33200943
0.0,0,0.019114554
1.0,0,0.43284497
0.0,0,0.24665894
0.0,0,0.09055424
1.0,0,0.11345798
1.0,1,0.6813016
0.0,0,0.008423764
0.0,1,0.69577473
1.0,1,0.6050066
1.0,0,0.19588129
1.0,0,0.058293086
0.0,0,0.20738459
0.0,0,0.06579253
0.0,0,0.29531643
0.0,0,0.047510896
0.0,0,0.15704896
0.0,0,0.33553275
0.0,0,0.0070442427
0.0,0,0.22754434
0.0,0,0.16415967
0.0,0,0.1841713
0.0,1,0.68970084
0.0,0,0.2782581
1.0,0,0.2382333
0.0,0,0.09528503
1.0,1,0.6864648
0.0,0,0.26229385
1.0,1,0.6293842
0.0,0,0.23708874
0.0,1,0.64629495
0.0,0,0.19959058
0.0,0,0.15599953
0.0,0,0.040619727
0.0,0,0.14472839
0.0,0,0.03557401
0.0,0,0.041785546
1.0,1,0.5073781
0.0,0,0.23326513
0.0,0,0.28929934
0.0,0,0.0019217748
1.0,1,0.6772728
1.0,0,0.41014048
0.0,0,0.008329387
0.0,0,0.012932878
0.0,1,0.63300586
1.0,1,0.6156843
0.0,0,0.27871183
0.0,0,0.093596734
0.0,0,0.0786072
0.0,0,0.34660336
1.0,0,0.11412169
1.0,0,0.48634917
1.0,0,0.2051826
0.0,1,0.54482067
0.0,0,0.35468626
0.0,0,0.13138835
0.0,0,0.039615694
0.0,0,0.28621507
0.0,0,0.06765538
0.0,0,0.14742444
0.0,0,0.059298858
0.0,0,0.074755386
0.0,0,0.013560623
0.0,0,0.2975174
1.0,0,0.11381802
0.0,0,0.2857574
1.0,1,0.70715344
0.0,0,0.001969654
1.0,0,0.283068
0.0,0,0.046374254
1.0,1,0.6443831
0.0,0,0.2403631
0.0,0,0.004861792
0.0,0,0.074440174
0.0,0,0.0056950836
1.0,1,0.7372836
0.0,0,0.17751648
1.0,1,0.68788886
0.0,0,0.005961026
1.0,0,0.48147392
0.0,0,0.29512474
1.0,1,0.68889207
0.0,0,0.17823347
0.0,0,0.006577306
0.0,0,0.13962002
0.0,0,0.092624076
0.0,0,0.2579438
0.0,0,0.0801201
0.0,0,0.32904616
0.0,0,0.05197249
0.0,0,0.0028729928
0.0,0,0.27298033
1.0,1,0.5999331
1.0,1,0.63208395
1.0,0,0.37522048
0.0,0,0.29995382
0.0,0,0.18280046
0.0,0,0.45001465
0.0,0,0.012352884
1.0,0,0.42815155
0.0,1,0.5631226
0.0,0,0.0064581386
0.0,0,0.0026573695
0.0,0,0.13074109
1.0,0,0.20955347
1.0,0,0.35525328
0.0,0,0.26302457
0.0,0,0.010542131
1.0,0,0.34850636
0.0,0,0.22797512
1.0,0,0.30474782
0.0,0,0.014888037
0.0,0,0.055130463
0.0,0,0.017314011
0.0,0,0.12904342
0.0,0,0.2021016
0.0,0,0.1723162
0.0,0,0.10507144
0.0,0,0.060085777
1.0,0,0.15990213
0.0,0,0.0052002827
0.0,0,0.0418404
1.0,0,0.28767934
1.0,1,0.5000057
0.0,0,0.021480065
0.0,0,0.03270189
1.0,0,0.4465564
1.0,0,0.09199995
0.0,0,0.13635696
0.0,0,0.2895983
0.0,0,0.19005737
0.0,0,0.01980861
0.0,0,0.36928853
0.0,0,0.085716456
1.0,1,0.7743239
1.0,0,0.12451019
0.0,0,0.017834231
0.0,0,0.009480495
1.0,0,0.3448977
0.0,0,0.01249194
0.0,0,0.09695443
0.0,0,0.09957736
0.0,0,0.080780186
0.0,0,0.016775876
1.0,0,0.26157114
0.0,0,0.34706694
0.0,0,0.20338741
0.0,1,0.6468251
0.0,0,0.33972025
0.0,0,0.09532056
0.0,0,0.004572791
0.0,0,0.15096389
1.0,1,0.6372193
1.0,1,0.66603744
0.0,0,0.05058093
0.0,0,0.005454084
0.0,0,0.004881376
1.0,1,0.53967047
0.0,0,0.0039744345
0.0,0,0.0046070893
0.0,0,0.008779536
1.0,1,0.6345966
0.0,0,0.082025856
0.0,0,0.47898915
1.0,0,0.19205935
0.0,0,0.32723004
0.0,0,0.047929775
1.0,1,0.64230824
1.0,0,0.3549954
0.0,0,0.07150576
0.0,0,0.34502771
0.0,0,0.009896004
0.0,0,0.18230866
1.0,1,0.6112602
1.0,0,0.3770463
0.0,0,0.06170613
1.0,0,0.3656776
0.0,0,0.3830791
1.0,0,0.31594303
0.0,0,0.2713616
0.0,1,0.5082133
1.0,0,0.26878974
0.0,0,0.2222382
1.0,1,0.7088458
0.0,0,0.16052714
0.0,0,0.010783627
1.0,1,0.67026806
0.0,0,0.2937385
1.0,1,0.6409186
0.0,0,0.022265395
1.0,1,0.55316293
0.0,0,0.28173137
0.0,0,0.014334765
0.0,0,0.30344048
0.0,0,0.009040535
0.0,0,0.008710457
0.0,0,0.08213479
0.0,0,0.18245283
0.0,0,0.28470266
0.0,0,0.066849895
0.0,0,0.005374753
0.0,0,0.005269404
1.0,1,0.6238022
0.0,0,0.035567094
1.0,1,0.71219075
0.0,0,0.20064193
0.0,0,0.44805998
1.0,0,0.2197594
0.0,0,0.19558232
0.0,0,0.1508103
0.0,0,0.028818198
0.0,1,0.66314924
0.0,0,0.042368464
0.0,0,0.09920121
0.0,0,0.0045729717
0.0,0,0.008161731
1.0,0,0.4105691
0.0,0,0.088414945
0.0,0,0.3878058
0.0,0,0.019503936
0.0,0,0.35986942
1.0,1,0.5832242
0.0,0,0.006835317
1.0,0,0.33310676
0.0,0,0.01910092
1.0,0,0.39012966
0.0,0,0.18240727
0.0,0,0.36180198
0.0,0,0.18050921
0.0,0,0.35350746
1.0,0,0.28524807
1.0,0,0.47872138
1.0,1,0.53908217
0.0,0,0.17940068
1.0,0,0.006637577
0.0,0,0.0033377807
0.0,0,0.15607071
0.0,0,0.3526129
0.0,0,0.08112994
1.0,0,0.2916873
0.0,0,0.32325244
0.0,0,0.22912602
0.0,0,0.051394425
1.0,1,0.73148507
0.0,0,0.13729082
0.0,0,0.05792342
0.0,0,0.009759519
1.0,1,0.65317917
0.0,0,0.21017632
1.0,0,0.35164705
0.0,0,0.25150523
1.0,0,0.31162718
0.0,0,0.48958796
0.0,0,0.008369476
0.0,0,0.0060006226
0.0,0,0.05028619
1.0,0,0.32928172
0.0,0,0.010436283
0.0,0,0.048665628
0.0,0,0.052620377
0.0,0,0.19148247
1.0,1,0.6025895
0.0,0,0.32467505
0.0,0,0.026514757
0.0,0,0.3590532
0.0,0,0.20361435
0.0,0,0.19529049
0.0,1,0.74136865
1.0,0,0.07814471
1.0,1,0.63188267
0.0,0,0.0072099445
0.0,0,0.075634174
0.0,1,0.50796515
0.0,0,0.34476712
1.0,1,0.7678122
1.0,0,0.08770176
1.0,0,0.2304577
0.0,0,0.072079204
0.0,0,0.35469815
0.0,0,0.02073514
0.0,0,0.03088529
0.0,0,0.24613304
0.0,0,0.26848406
0.0,0,0.32717812
0.0,0,0.21064559
0.0,0,0.0030382813
1.0,1,0.7552287
1.0,1,0.5960599
1.0,0,0.42591897
0.0,0,0.009226183
1.0,0,0.07111731
1.0,0,0.4813141
1.0,0,0.4323793
0.0,0,0.00965198
0.0,0,0.33733502
1.0,0,0.42403415
0.0,0,0.02942083
1.0,0,0.24113996
0.0,0,0.084096946
0.0,0,0.0501016
0.0,0,0.0055118585
1.0,0,0.2941969
0.0,0,0.37911406
0.0,0,0.011407579
0.0,0,0.25118887
0.0,0,0.030297888
0.0,0,0.35103026
0.0,0,0.0069061266
1.0,0,0.35187766
0.0,0,0.11217512
1.0,0,0.37371364
0.0,0,0.36000723
0.0,0,0.17653894
0.0,0,0.08554811
1.0,1,0.6693088
0.0,1,0.5614531
0.0,0,0.012424335
0.0,0,0.015967475
0.0,0,0.02693492
0.0,0,0.15333071
0.0,0,0.048401594
0.0,0,0.14932095
0.0,0,0.04183761
0.0,0,0.005463708
0.0,1,0.66772187
0.0,0,0.4079077
0.0,0,0.012273842
1.0,0,0.4377281
0.0,0,0.089222305
1.0,1,0.6916189
0.0,0,0.03942086
1.0,0,0.25460598
1.0,0,0.0738889
0.0,0,0.009194688
0.0,1,0.5218066
1.0,0,0.313274
0.0,0,0.40088028
0.0,1,0.5495995
1.0,1,0.68263197
0.0,0,0.005435142
1.0,1,0.69252634
0.0,0,0.058123138
0.0,0,0.14024855
0.0,0,0.039662022
1.0,0,0.36000723
0.0,0,0.002541504
0.0,0,0.0019082488
1.0,0,0.4092563
0.0,1,0.6389059
0.0,0,0.048764184
0.0,0,0.35274825
0.0,0,0.25022286
0.0,0,0.29550815
0.0,0,0.2710122
0.0,0,0.023148593
1.0,0,0.33098125
0.0,0,0.011401989
0.0,0,0.21781307
0.0,0,0.30096725
1.0,1,0.6510061
0.0,0,0.32028005
0.0,0,0.060705353
0.0,0,0.011130927
1.0,1,0.65368897
0.0,0,0.06862155
0.0,0,0.037699692
1.0,0,0.3596608
0.0,0,0.01990471
0.0,0,0.0038643568
1.0,0,0.04466251
0.0,0,0.021596447
1.0,0,0.08249935
0.0,0,0.0055612903
1.0,0,0.3903794
1.0,1,0.6178932
1.0,0,0.29035693
0.0,0,0.023471236
0.0,0,0.14695118
1.0,0,0.35337144
1.0,0,0.0073518474
0.0,0,0.10910935
1.0,1,0.59650874
0.0,0,0.013421578
0.0,0,0.08407561
0.0,0,0.38011125
0.0,0,0.24219815
0.0,0,0.0038660238
1.0,1,0.63868207
0.0,0,0.012762767
1.0,1,0.5169221
1.0,0,0.45601672
0.0,0,0.059046455
0.0,0,0.04865543
1.0,0,0.35128278
0.0,0,0.37306443
0.0,0,0.30277628
0.0,0,0.09300426
1.0,0,0.34817237
0.0,0,0.07783775
1.0,0,0.39112863
1.0,1,0.712771
0.0,0,0.27892563
0.0,0,0.03670165
0.0,0,0.006017239
0.0,0,0.16333039
0.0,0,0.10828759
0.0,0,0.28543848
0.0,0,0.20003182
0.0,0,0.20367876
0.0,0,0.08609098
1.0,1,0.7116492
1.0,0,0.49658605
0.0,0,0.11707521
0.0,0,0.30507657
0.0,0,0.110121004
0.0,0,0.28598836
0.0,1,0.7301823
1.0,1,0.6361836
1.0,0,0.38461086
1.0,0,0.33688125
0.0,1,0.504359
0.0,0,0.0048229243
0.0,0,0.21191928
1.0,0,0.2523919
0.0,0,0.17673211
1.0,0,0.39095727
0.0,0,0.17847131
1.0,0,0.29283053
0.0,0,0.24560063
1.0,1,0.62242603
0.0,0,0.0363126
0.0,0,0.02753177
1.0,1,0.61529434
1.0,1,0.61586225
0.0,0,0.047663115
1.0,0,0.26692
0.0,0,0.10344924
0.0,0,0.07726372
0.0,0,0.08380653
0.0,0,0.057824455
1.0,0,0.29684728
0.0,0,0.35128278
1.0,1,0.6001195
0.0,0,0.04523344
0.0,0,0.0062952177
0.0,0,0.35349196
0.0,1,0.5479013
0.0,0,0.4614893
0.0,0,0.013212534
0.0,0,0.05220139
0.0,0,0.2620854
1.0,1,0.66952205
0.0,0,0.3203618
1.0,1,0.58336556
0.0,0,0.25322908
0.0,0,0.14297155
0.0,0,0.42102024
0.0,0,0.15984003
1.0,0,0.12383777
0.0,0,0.004162886
0.0,0,0.05361379
0.0,0,0.054180607
0.0,0,0.006804092
0.0,1,0.5654712
0.0,0,0.26835752
0.0,0,0.19505145
1.0,0,0.36557433
1.0,1,0.6670977
1.0,0,0.40972397
0.0,0,0.06457415
0.0,1,0.50841594
1.0,0,0.24723765
1.0,0,0.12671639
0.0,0,0.005870457
1.0,1,0.5431757
0.0,0,0.19694394
0.0,0,0.00654094
0.0,1,0.54269415
0.0,0,0.017260263
0.0,0,0.054429483
0.0,0,0.2995529
0.0,0,0.015493664
0.0,0,0.03884822
0.0,0,0.042303227
1.0,0,0.18552199
1.0,0,0.14778313
1.0,0,0.42778718
0.0,0,0.39219403
0.0,1,0.5567615
0.0,0,0.2741956
1.0,0,0.23721357
0.0,0,0.007671488
0.0,1,0.50173783
1.0,1,0.68103933
0.0,0,0.3353268
0.0,1,0.5971949
0.0,0,0.032980174
0.0,0,0.058566757
1.0,1,0.6742704
0.0,0,0.11187698
0.0,0,0.03192832
1.0,1,0.6698166
1.0,0,0.39310256
0.0,0,0.3533911
0.0,0,0.02080438
1.0,1,0.54065156
0.0,0,0.25660262
0.0,0,0.011173864
1.0,1,0.61080706
0.0,0,0.29537532
1.0,1,0.6056738
0.0,0,0.00945468
0.0,0,0.0034967824
0.0,0,0.050046124
1.0,1,0.6246407
0.0,0,0.1099495
0.0,0,0.0038765988
0.0,0,0.18041094
0.0,0,0.4091188
0.0,0,0.0018637541
0.0,0,0.012804222
0.0,0,0.003320382
0.0,0,0.2770062
1.0,0,0.29531643
0.0,0,0.09177538
0.0,0,0.009194401
1.0,1,0.5439343
0.0,0,0.086743124
0.0,0,0.0064741788
0.0,0,0.06536315
0.0,0,0.0032844981
1.0,1,0.6530443
0.0,0,0.114117384
0.0,0,0.48832956
0.0,0,0.185662
1.0,1,0.5254414
0.0,0,0.003729707
0.0,0,0.0050689536
0.0,0,0.28228557
0.0,0,0.10782179
0.0,1,0.6917753
0.0,0,0.0032223342
0.0,0,0.17693986
0.0,0,0.42716852
0.0,0,0.008775773
0.0,1,0.5654109
0.0,1,0.6430465
0.0,0,0.10902437
1.0,0,0.15936099
0.0,0,0.0558711
0.0,0,0.005019907
0.0,0,0.19530061
0.0,0,0.04810063
0.0,0,0.06800908
0.0,0,0.16777375
0.0,0,0.012719013
0.0,0,0.12624122
0.0,0,0.34253514
0.0,0,0.08489716
0.0,0,0.0114213005
0.0,0,0.009734675
1.0,0,0.19737306
0.0,0,0.019447323
0.0,0,0.34725863
1.0,1,0.65334916
1.0,1,0.67826426
0.0,0,0.39441934
0.0,0,0.0058611115
0.0,0,0.007799496
1.0,0,0.30479246
0.0,0,0.43533877
0.0,0,0.0061404016
0.0,0,0.18778302
0.0,0,0.29743624
1.0,1,0.5246534
0.0,0,0.25767457
0.0,0,0.08447648
0.0,0,0.36593628
0.0,0,0.012642871
0.0,1,0.5205268
1.0,1,0.7099048
1.0,0,0.35902148
0.0,1,0.5279012
0.0,0,0.49710602
0.0,0,0.09625215
1.0,1,0.69040316
0.0,0,0.0025481356
0.0,0,0.32360524
1.0,0,0.24224514
0.0,0,0.0047919867
0.0,0,0.089189425
0.0,1,0.63750726
1.0,0,0.40992245
0.0,0,0.015601374
1.0,1,0.52930903
0.0,0,0.14577031
0.0,0,0.1658101
1.0,1,0.72313845
0.0,0,0.32289493
1.0,0,0.3360163
0.0,0,0.10206644
0.0,0,0.051648624
0.0,0,0.03479035
0.0,0,0.014901695
0.0,0,0.3450377
0.0,0,0.115606904
0.0,0,0.013507422
1.0,1,0.5816051
1.0,1,0.68832624
0.0,0,0.35508138
0.0,0,0.0025150797
0.0,0,0.111997835
0.0,0,0.04388964
1.0,1,0.5878037
1.0,0,0.38277838
0.0,0,0.43872494
0.0,0,0.21604536
0.0,0,0.0051572574
0.0,0,0.05134245
0.0,1,0.535993
0.0,0,0.0938608
0.0,1,0.7305932
0.0,0,0.019099755
1.0,0,0.08186076
0.0,0,0.3021745
0.0,0,0.25626504
0.0,1,0.65716827
1.0,1,0.71321905
0.0,1,0.7136666
0.0,0,0.16203646
0.0,0,0.06826119
0.0,0,0.004265734
1.0,0,0.40082517
0.0,0,0.26229578
1.0,0,0.39607507
0.0,0,0.2186237
0.0,0,0.21843466
0.0,0,0.0700609
0.0,0,0.23979759
1.0,0,0.411
0.0,0,0.011170397
0.0,0,0.00846473
1.0,1,0.6561811
0.0,0,0.0080488315
0.0,0,0.3993714
1.0,0,0.48420048
0.0,0,0.003686895
0.0,0,0.23866124
0.0,0,0.27126274
0.0,0,0.009003691
0.0,0,0.3416809
0.0,0,0.2126836
1.0,0,0.21780396
1.0,0,0.19023795
1.0,1,0.6149967
0.0,0,0.39494333
1.0,1,0.67998946
0.0,0,0.006183726
1.0,1,0.67412204
